experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,6,EvoGeneratorWrapper,1,3,24,EvolutionaryStrategy,2,0.04172004759311676,0,1.7898417184905138,0.6153846153846154,0.6904015243972497,0.0,0.4840555787086487,1,0,23 > 04 > 00 > 06 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 00 > 00 > 10 > 12 > 11 > 00 > 00 > 00 > 26,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,6,EvoGeneratorWrapper,1,3,25,EvolutionaryStrategy,1,0.04172004759311676,0,1.7898417184905138,0.6153846153846154,0.6904015243972497,0.0,0.4840555787086487,1,0,23 > 04 > 00 > 06 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 00 > 00 > 10 > 12 > 11 > 00 > 00 > 00 > 26,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,1,EvolutionaryStrategy,25,0.028361648321151733,0,1.6165014151035786,0.5192307692307692,0.6065943620364447,0.0,0.49067628383636475,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 00 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,2,EvolutionaryStrategy,12,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,3,EvolutionaryStrategy,2,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,4,EvolutionaryStrategy,3,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,5,EvolutionaryStrategy,4,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,6,EvolutionaryStrategy,5,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,7,EvolutionaryStrategy,6,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,8,EvolutionaryStrategy,7,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,9,EvolutionaryStrategy,8,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,10,EvolutionaryStrategy,9,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,11,EvolutionaryStrategy,10,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,12,EvolutionaryStrategy,11,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,13,EvolutionaryStrategy,13,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,14,EvolutionaryStrategy,24,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,15,EvolutionaryStrategy,14,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,16,EvolutionaryStrategy,15,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,17,EvolutionaryStrategy,16,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,18,EvolutionaryStrategy,17,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,19,EvolutionaryStrategy,18,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,20,EvolutionaryStrategy,19,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,21,EvolutionaryStrategy,20,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,22,EvolutionaryStrategy,21,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,23,EvolutionaryStrategy,22,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,24,EvolutionaryStrategy,23,0.02815701998770237,0,1.6248706988980732,0.5192307692307692,0.6148613344581824,0.0,0.4907785952091217,1,0,32 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,1,25,EvolutionaryStrategy,1,0.028160404413938522,0,1.6294857697415104,0.5192307692307692,0.6194781040339956,0.0,0.4907768964767456,1,0,10 > 00 > 03 > 02 > 07 > 05 > 08 > 09 > 00 > 00 > 00 > 00 > 12 > 11 > 13 > 06 > 08 > 00 > 11 > 10 > 00 > 14 > 12 > 00 > 25 > 24 > 27,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,1,EvolutionaryStrategy,25,0.02939700148999691,0,1.8546639321971548,0.5961538461538461,0.7679710717038616,0.0,0.490539014339447,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 00 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,2,EvolutionaryStrategy,24,0.03181077539920807,0,1.8599404969943754,0.5961538461538461,0.7744545113484944,0.0,0.4893321394920349,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,3,EvolutionaryStrategy,23,0.03181077539920807,0,1.8599404969943754,0.5961538461538461,0.7744545113484944,0.0,0.4893321394920349,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,4,EvolutionaryStrategy,22,0.03181077539920807,0,1.8599404969943754,0.5961538461538461,0.7744545113484944,0.0,0.4893321394920349,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
