experiment,run.no,instance.dataset.class_name,instance.dataset.num_cases,instance.dataset.min_seq_len,instance.dataset.max_seq_len,instance.dataset.ratio_distinct_traces,instance.dataset.num_distinct_events,instance.dataset.num_data_columns,instance.dataset.num_event_features,instance.dataset.length_distribution.24,instance.dataset.length_distribution.19,instance.dataset.length_distribution.20,instance.dataset.length_distribution.21,instance.dataset.length_distribution.18,instance.dataset.length_distribution.25,instance.dataset.length_distribution.22,instance.dataset.length_distribution.16,instance.dataset.length_distribution.23,instance.dataset.length_distribution.17,instance.dataset.length_distribution.15,instance.dataset.outcome_distribution.0,instance.dataset.outcome_distribution.1,instance.dataset.time.time_unit,instance.dataset.orig.max_seq_len,instance.dataset.orig.length_distribution.24,instance.dataset.orig.length_distribution.19,instance.dataset.orig.length_distribution.20,instance.dataset.orig.length_distribution.21,instance.dataset.orig.length_distribution.18,instance.dataset.orig.length_distribution.25,instance.dataset.orig.length_distribution.22,instance.dataset.orig.length_distribution.16,instance.dataset.orig.length_distribution.23,instance.dataset.orig.length_distribution.17,instance.dataset.orig.length_distribution.15,instance.no,iteration.predictor_type,iteration.dataset,iteration.accuracy,iteration.balanced_accuracy,iteration.precision,iteration.recall,iteration.f1,iteration.no,row.no,row.event,row.true_outcome,row.pred_outcome
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,139,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,140,[ 0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,141,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,142,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,143,[ 0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,144,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,145,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,146,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,147,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,148,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,149,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,150,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,151,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,152,[ 0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 14. 24. 25. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,153,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,154,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,155,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,156,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,157,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,158,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,159,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,160,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,161,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,162,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 19. 18. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,163,[33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 14. 14. 24. 25. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,164,[ 0.  0.  0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 18. 19. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,165,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,166,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,167,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,168,[33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24.  8. 10. 11. 12. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,169,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,170,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,171,[ 0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 14. 25. 24. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,172,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,173,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,174,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,175,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,176,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 28. 29. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,177,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,178,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,179,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,180,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  6.  5.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,181,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,182,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 28. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,183,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 20. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,184,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,185,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,186,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,187,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,188,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,189,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 27. 26. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,190,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,191,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,192,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 15. 16. 14. 17. 25. 24. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,1,193,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 28. 27. 20. 34.],True,True
